period_id,agent_type,minute,A_sim,A_theory,deviation,cohort_size
1,auto,420,6,5.200000,0.800000,26
1,auto,421,11,10.400000,0.600000,26
1,auto,422,16,15.600000,0.400000,26
1,auto,423,21,20.800000,0.200000,26
1,auto,424,26,26.000000,0.000000,26
2,auto,425,6,6.000000,0.000000,30
2,auto,426,12,12.000000,0.000000,30
2,auto,427,18,18.000000,0.000000,30
2,auto,428,24,24.000000,0.000000,30
2,auto,429,30,30.000000,0.000000,30
3,auto,430,8,7.400000,0.600000,37
3,auto,431,15,14.800000,0.200000,37
3,auto,432,23,22.200000,0.800000,37
3,auto,433,30,29.600000,0.400000,37
3,auto,434,37,37.000000,0.000000,37
4,auto,435,10,9.600000,0.400000,48
4,auto,436,20,19.200000,0.800000,48
4,auto,437,29,28.800000,0.200000,48
4,auto,438,39,38.400000,0.600000,48
4,auto,439,48,48.000000,0.000000,48
5,auto,440,13,12.200000,0.800000,61
5,auto,441,25,24.400000,0.600000,61
5,auto,442,37,36.600000,0.400000,61
5,auto,443,49,48.800000,0.200000,61
5,auto,444,61,61.000000,0.000000,61
6,auto,445,16,15.400000,0.600000,77
6,auto,446,31,30.800000,0.200000,77
6,auto,447,47,46.200000,0.800000,77
6,auto,448,62,61.600000,0.400000,77
6,auto,449,77,77.000000,0.000000,77
7,auto,450,19,19.000000,0.000000,95
7,auto,451,38,38.000000,0.000000,95
7,auto,452,57,57.000000,0.000000,95
7,auto,453,76,76.000000,0.000000,95
7,auto,454,95,95.000000,0.000000,95
8,auto,455,23,22.800000,0.200000,114
8,auto,456,46,45.600000,0.400000,114
8,auto,457,69,68.400000,0.600000,114
8,auto,458,92,91.200000,0.800000,114
8,auto,459,114,114.000000,0.000000,114
9,auto,460,27,26.800000,0.200000,134
9,auto,461,54,53.600000,0.400000,134
9,auto,462,81,80.400000,0.600000,134
9,auto,463,108,107.200000,0.800000,134
9,auto,464,134,134.000000,0.000000,134
10,auto,465,31,31.000000,0.000000,155
10,auto,466,62,62.000000,0.000000,155
10,auto,467,93,93.000000,0.000000,155
10,auto,468,124,124.000000,0.000000,155
10,auto,469,155,155.000000,0.000000,155
11,auto,470,36,35.200000,0.800000,176
11,auto,471,71,70.400000,0.600000,176
11,auto,472,106,105.600000,0.400000,176
11,auto,473,141,140.800000,0.200000,176
11,auto,474,176,176.000000,0.000000,176
12,auto,475,40,39.400000,0.600000,197
12,auto,476,79,78.800000,0.200000,197
12,auto,477,119,118.200000,0.800000,197
12,auto,478,158,157.600000,0.400000,197
12,auto,479,197,197.000000,0.000000,197
13,auto,480,44,43.400000,0.600000,217
13,auto,481,87,86.800000,0.200000,217
13,auto,482,131,130.200000,0.800000,217
13,auto,483,174,173.600000,0.400000,217
13,auto,484,217,217.000000,0.000000,217
14,auto,485,48,47.400000,0.600000,237
14,auto,486,95,94.800000,0.200000,237
14,auto,487,143,142.200000,0.800000,237
14,auto,488,190,189.600000,0.400000,237
14,auto,489,237,237.000000,0.000000,237
15,auto,490,51,50.800000,0.200000,254
15,auto,491,102,101.600000,0.400000,254
15,auto,492,153,152.400000,0.600000,254
15,auto,493,204,203.200000,0.800000,254
15,auto,494,254,254.000000,0.000000,254
16,auto,495,54,54.000000,0.000000,270
16,auto,496,108,108.000000,0.000000,270
16,auto,497,162,162.000000,0.000000,270
16,auto,498,216,216.000000,0.000000,270
16,auto,499,270,270.000000,0.000000,270
17,auto,500,57,56.800000,0.200000,284
