agent_id,o_zone_id,d_zone_id,path_id,agent_type,demand_period,volume,toll,travel_time,distance,link_sequence,node_sequence,geometry
0,1,2,0,auto,P01,26,0,1,1,1,1;2,
1,1,2,0,auto,P02,30,0,1,1,1,1;2,
2,1,2,0,auto,P03,37,0,1,1,1,1;2,
3,1,2,0,auto,P04,48,0,1,1,1,1;2,
4,1,2,0,auto,P05,61,0,1,1,1,1;2,
5,1,2,0,auto,P06,77,0,1,1,1,1;2,
6,1,2,0,auto,P07,95,0,1.00001,1,1,1;2,
7,1,2,0,auto,P08,114,0,1.00001,1,1,1;2,
8,1,2,0,auto,P09,134,0,1.00002,1,1,1;2,
9,1,2,0,auto,P10,155,0,1.00004,1,1,1;2,
10,1,2,0,auto,P11,176,0,1.00007,1,1,1;2,
11,1,2,0,auto,P12,197,0,1.00011,1,1,1;2,
12,1,2,0,auto,P13,217,0,1.00016,1,1,1;2,
13,1,2,0,auto,P14,237,0,1.00023,1,1,1;2,
14,1,2,0,auto,P15,254,0,1.0003,1,1,1;2,
15,1,2,0,auto,P16,270,0,1.00038,1,1,1;2,
16,1,2,0,auto,P17,284,0,1.00047,1,1,1;2,
17,1,2,0,auto,P18,294,0,1.00054,1,1,1;2,
18,1,2,0,auto,P19,302,0,1.0006,1,1,1;2,
19,1,2,0,auto,P20,306,0,1.00063,1,1,1;2,
20,1,2,0,auto,P21,306,0,1.00063,1,1,1;2,
21,1,2,0,auto,P22,302,0,1.0006,1,1,1;2,
22,1,2,0,auto,P23,292,0,1.00053,1,1,1;2,
23,1,2,0,auto,P24,278,0,1.00043,1,1,1;2,
24,1,2,0,auto,P25,257,0,1.00032,1,1,1;2,
25,1,2,0,auto,P26,231,0,1.00021,1,1,1;2,
26,1,2,0,auto,P27,198,0,1.00011,1,1,1;2,
27,1,2,0,auto,P28,158,0,1.00005,1,1,1;2,
28,1,2,0,auto,P29,111,0,1.00001,1,1,1;2,
29,1,2,0,auto,P30,56,0,1,1,1,1;2,
