link_id,from_node_id,to_node_id,time_period,volume,travel_time,speed,VOC,geometry
1,1,2,P01,26,1,60,0.0216667,"LINESTRING (0.0 0.0, 1.0 0.0)"
1,1,2,P02,30,1,60,0.025,"LINESTRING (0.0 0.0, 1.0 0.0)"
1,1,2,P03,37,1,60,0.0308333,"LINESTRING (0.0 0.0, 1.0 0.0)"
1,1,2,P04,48,1,60,0.04,"LINESTRING (0.0 0.0, 1.0 0.0)"
1,1,2,P05,61,1,59.9999,0.0508333,"LINESTRING (0.0 0.0, 1.0 0.0)"
1,1,2,P06,77,1,59.9998,0.0641667,"LINESTRING (0.0 0.0, 1.0 0.0)"
1,1,2,P07,95,1.00001,59.9996,0.0791667,"LINESTRING (0.0 0.0, 1.0 0.0)"
1,1,2,P08,114,1.00001,59.9993,0.095,"LINESTRING (0.0 0.0, 1.0 0.0)"
1,1,2,P09,134,1.00002,59.9986,0.111667,"LINESTRING (0.0 0.0, 1.0 0.0)"
1,1,2,P10,155,1.00004,59.9975,0.129167,"LINESTRING (0.0 0.0, 1.0 0.0)"
1,1,2,P11,176,1.00007,59.9958,0.146667,"LINESTRING (0.0 0.0, 1.0 0.0)"
1,1,2,P12,197,1.00011,59.9935,0.164167,"LINESTRING (0.0 0.0, 1.0 0.0)"
1,1,2,P13,217,1.00016,59.9904,0.180833,"LINESTRING (0.0 0.0, 1.0 0.0)"
1,1,2,P14,237,1.00023,59.9863,0.1975,"LINESTRING (0.0 0.0, 1.0 0.0)"
1,1,2,P15,254,1.0003,59.9819,0.211667,"LINESTRING (0.0 0.0, 1.0 0.0)"
1,1,2,P16,270,1.00038,59.9769,0.225,"LINESTRING (0.0 0.0, 1.0 0.0)"
1,1,2,P17,284,1.00047,59.9718,0.236667,"LINESTRING (0.0 0.0, 1.0 0.0)"
1,1,2,P18,294,1.00054,59.9676,0.245,"LINESTRING (0.0 0.0, 1.0 0.0)"
1,1,2,P19,302,1.0006,59.9639,0.251667,"LINESTRING (0.0 0.0, 1.0 0.0)"
1,1,2,P20,306,1.00063,59.962,0.255,"LINESTRING (0.0 0.0, 1.0 0.0)"
1,1,2,P21,306,1.00063,59.962,0.255,"LINESTRING (0.0 0.0, 1.0 0.0)"
1,1,2,P22,302,1.0006,59.9639,0.251667,"LINESTRING (0.0 0.0, 1.0 0.0)"
1,1,2,P23,292,1.00053,59.9685,0.243333,"LINESTRING (0.0 0.0, 1.0 0.0)"
1,1,2,P24,278,1.00043,59.9741,0.231667,"LINESTRING (0.0 0.0, 1.0 0.0)"
1,1,2,P25,257,1.00032,59.9811,0.214167,"LINESTRING (0.0 0.0, 1.0 0.0)"
1,1,2,P26,231,1.00021,59.9876,0.1925,"LINESTRING (0.0 0.0, 1.0 0.0)"
1,1,2,P27,198,1.00011,59.9933,0.165,"LINESTRING (0.0 0.0, 1.0 0.0)"
1,1,2,P28,158,1.00005,59.9973,0.131667,"LINESTRING (0.0 0.0, 1.0 0.0)"
1,1,2,P29,111,1.00001,59.9993,0.0925,"LINESTRING (0.0 0.0, 1.0 0.0)"
1,1,2,P30,56,1,60,0.0466667,"LINESTRING (0.0 0.0, 1.0 0.0)"
1,1,2,P31,0,1,60,0,"LINESTRING (0.0 0.0, 1.0 0.0)"
1,1,2,P32,0,1,60,0,"LINESTRING (0.0 0.0, 1.0 0.0)"
1,1,2,P33,0,1,60,0,"LINESTRING (0.0 0.0, 1.0 0.0)"
