link_id,period_id,arrival_pce_approx,capacity_pce_per_hour,D_over_C,queue_duration_min,min_speed_mph,max_queue_pce
L1,P1,594.0,1300.0,0.456923,0.0,60.0,0.0
L1,P2,348.6,1300.0,0.268154,0.0,60.0,0.0
L1,P3,0.0,1300.0,0.0,0.0,60.0,0.0
L2,P1,588.0,900.0,0.653333,17.0,27.272727,18.0
L2,P2,353.2,700.0,0.504571,0.0,60.0,0.0
L2,P3,1.4,1000.0,0.0014,0.0,60.0,0.0
L3,P1,589.2,1400.0,0.420857,0.0,60.0,0.0
L3,P2,647.4,1400.0,0.462429,0.0,60.0,0.0
L3,P3,0.0,1400.0,0.0,0.0,60.0,0.0
L4,P1,577.32,1100.0,0.524836,0.0,60.0,0.0
L4,P2,656.42,1200.0,0.547017,0.0,60.0,0.0
L4,P3,2.86,1200.0,0.002383,0.0,60.0,0.0
L5,P1,1146.36,1500.0,0.76424,31.0,14.579621,93.46
L5,P2,1024.06,1000.0,1.02406,60.0,5.131568,213.846667
L5,P3,8.78,1400.0,0.006271,5.0,13.7031,94.6
