vehicle_id,route_id,vehicle_class_id,demand_period_id,departure_profile_id,departure_time,departure_time_sec
V000001,R1,auto,P1,P1_R1,07:00:00,25200
V000002,R2,auto,P1,P1_R2,07:00:00,25200
V000003,R2,truck,P1,P1_R2,07:00:00,25200
V000004,R1,auto,P1,P1_R1,07:00:16,25216
V000005,R1,auto,P1,P1_R1,07:00:33,25233
V000006,R2,auto,P1,P1_R2,07:00:37,25237
V000007,R1,auto,P1,P1_R1,07:00:50,25250
V000008,R1,auto,P1,P1_R1,07:01:06,25266
V000009,R2,auto,P1,P1_R2,07:01:15,25275
V000010,R1,auto,P1,P1_R1,07:01:23,25283
V000011,R1,auto,P1,P1_R1,07:01:40,25300
V000012,R2,auto,P1,P1_R2,07:01:52,25312
V000013,R1,auto,P1,P1_R1,07:01:56,25316
V000014,R1,auto,P1,P1_R1,07:02:13,25333
V000015,R1,auto,P1,P1_R1,07:02:30,25350
V000016,R2,auto,P1,P1_R2,07:02:30,25350
V000017,R2,truck,P1,P1_R2,07:02:30,25350
V000018,R1,auto,P1,P1_R1,07:02:46,25366
V000019,R1,auto,P1,P1_R1,07:03:03,25383
V000020,R2,auto,P1,P1_R2,07:03:07,25387
V000021,R1,auto,P1,P1_R1,07:03:20,25400
V000022,R1,auto,P1,P1_R1,07:03:36,25416
V000023,R2,auto,P1,P1_R2,07:03:45,25425
V000024,R1,auto,P1,P1_R1,07:03:53,25433
V000025,R1,auto,P1,P1_R1,07:04:10,25450
V000026,R2,auto,P1,P1_R2,07:04:22,25462
V000027,R1,auto,P1,P1_R1,07:04:26,25466
V000028,R1,auto,P1,P1_R1,07:04:43,25483
V000029,R1,auto,P1,P1_R1,07:05:00,25500
V000030,R2,auto,P1,P1_R2,07:05:00,25500
V000031,R2,truck,P1,P1_R2,07:05:00,25500
V000032,R1,auto,P1,P1_R1,07:05:12,25512
V000033,R1,auto,P1,P1_R1,07:05:25,25525
V000034,R2,auto,P1,P1_R2,07:05:25,25525
V000035,R1,auto,P1,P1_R1,07:05:37,25537
V000036,R1,auto,P1,P1_R1,07:05:50,25550
V000037,R2,auto,P1,P1_R2,07:05:50,25550
V000038,R1,auto,P1,P1_R1,07:06:02,25562
V000039,R1,auto,P1,P1_R1,07:06:15,25575
V000040,R2,auto,P1,P1_R2,07:06:15,25575
V000041,R1,auto,P1,P1_R1,07:06:27,25587
V000042,R1,auto,P1,P1_R1,07:06:40,25600
V000043,R2,auto,P1,P1_R2,07:06:40,25600
V000044,R2,truck,P1,P1_R2,07:06:40,25600
V000045,R1,auto,P1,P1_R1,07:06:52,25612
V000046,R1,auto,P1,P1_R1,07:07:05,25625
V000047,R2,auto,P1,P1_R2,07:07:05,25625
V000048,R1,auto,P1,P1_R1,07:07:17,25637
V000049,R1,auto,P1,P1_R1,07:07:30,25650
V000050,R2,auto,P1,P1_R2,07:07:30,25650
V000051,R1,auto,P1,P1_R1,07:07:42,25662
V000052,R1,auto,P1,P1_R1,07:07:55,25675
V000053,R2,auto,P1,P1_R2,07:07:55,25675
V000054,R1,auto,P1,P1_R1,07:08:07,25687
V000055,R1,auto,P1,P1_R1,07:08:20,25700
V000056,R2,auto,P1,P1_R2,07:08:20,25700
V000057,R2,truck,P1,P1_R2,07:08:20,25700
V000058,R1,auto,P1,P1_R1,07:08:32,25712
V000059,R1,auto,P1,P1_R1,07:08:45,25725
V000060,R2,auto,P1,P1_R2,07:08:45,25725
V000061,R1,auto,P1,P1_R1,07:08:57,25737
V000062,R1,auto,P1,P1_R1,07:09:10,25750
V000063,R2,auto,P1,P1_R2,07:09:10,25750
V000064,R1,auto,P1,P1_R1,07:09:22,25762
V000065,R1,auto,P1,P1_R1,07:09:35,25775
V000066,R2,auto,P1,P1_R2,07:09:35,25775
V000067,R1,auto,P1,P1_R1,07:09:47,25787
V000068,R1,auto,P1,P1_R1,07:10:00,25800
V000069,R2,auto,P1,P1_R2,07:10:00,25800
V000070,R2,truck,P1,P1_R2,07:10:00,25800
V000071,R1,auto,P1,P1_R1,07:10:10,25810
V000072,R2,auto,P1,P1_R2,07:10:18,25818
V000073,R1,auto,P1,P1_R1,07:10:20,25820
V000074,R1,auto,P1,P1_R1,07:10:30,25830
V000075,R2,auto,P1,P1_R2,07:10:37,25837
V000076,R1,auto,P1,P1_R1,07:10:40,25840
V000077,R1,auto,P1,P1_R1,07:10:50,25850
V000078,R2,auto,P1,P1_R2,07:10:56,25856
V000079,R1,auto,P1,P1_R1,07:11:00,25860
V000080,R1,auto,P1,P1_R1,07:11:10,25870
V000081,R2,auto,P1,P1_R2,07:11:15,25875
V000082,R2,truck,P1,P1_R2,07:11:15,25875
V000083,R1,auto,P1,P1_R1,07:11:20,25880
V000084,R1,auto,P1,P1_R1,07:11:30,25890
V000085,R2,auto,P1,P1_R2,07:11:33,25893
V000086,R1,auto,P1,P1_R1,07:11:40,25900
V000087,R1,auto,P1,P1_R1,07:11:50,25910
V000088,R2,auto,P1,P1_R2,07:11:52,25912
V000089,R1,auto,P1,P1_R1,07:12:00,25920
V000090,R1,auto,P1,P1_R1,07:12:10,25930
V000091,R2,auto,P1,P1_R2,07:12:11,25931
V000092,R1,auto,P1,P1_R1,07:12:20,25940
V000093,R1,auto,P1,P1_R1,07:12:30,25950
V000094,R2,auto,P1,P1_R2,07:12:30,25950
V000095,R2,truck,P1,P1_R2,07:12:30,25950
V000096,R1,auto,P1,P1_R1,07:12:40,25960
V000097,R2,auto,P1,P1_R2,07:12:48,25968
V000098,R1,auto,P1,P1_R1,07:12:50,25970
V000099,R1,auto,P1,P1_R1,07:13:00,25980
V000100,R2,auto,P1,P1_R2,07:13:07,25987
V000101,R1,auto,P1,P1_R1,07:13:10,25990
V000102,R1,auto,P1,P1_R1,07:13:20,26000
V000103,R2,auto,P1,P1_R2,07:13:26,26006
V000104,R1,auto,P1,P1_R1,07:13:30,26010
V000105,R1,auto,P1,P1_R1,07:13:40,26020
V000106,R2,auto,P1,P1_R2,07:13:45,26025
V000107,R2,truck,P1,P1_R2,07:13:45,26025
V000108,R1,auto,P1,P1_R1,07:13:50,26030
V000109,R1,auto,P1,P1_R1,07:14:00,26040
V000110,R2,auto,P1,P1_R2,07:14:03,26043
V000111,R1,auto,P1,P1_R1,07:14:10,26050
V000112,R1,auto,P1,P1_R1,07:14:20,26060
V000113,R2,auto,P1,P1_R2,07:14:22,26062
V000114,R1,auto,P1,P1_R1,07:14:30,26070
V000115,R1,auto,P1,P1_R1,07:14:40,26080
V000116,R2,auto,P1,P1_R2,07:14:41,26081
V000117,R1,auto,P1,P1_R1,07:14:50,26090
V000118,R1,auto,P1,P1_R1,07:15:00,26100
V000119,R2,auto,P1,P1_R2,07:15:00,26100
V000120,R2,truck,P1,P1_R2,07:15:00,26100
V000121,R1,auto,P1,P1_R1,07:15:07,26107
V000122,R1,auto,P1,P1_R1,07:15:14,26114
V000123,R2,auto,P1,P1_R2,07:15:15,26115
V000124,R1,auto,P1,P1_R1,07:15:21,26121
V000125,R1,auto,P1,P1_R1,07:15:28,26128
V000126,R2,auto,P1,P1_R2,07:15:30,26130
V000127,R1,auto,P1,P1_R1,07:15:35,26135
V000128,R1,auto,P1,P1_R1,07:15:42,26142
V000129,R2,auto,P1,P1_R2,07:15:45,26145
V000130,R1,auto,P1,P1_R1,07:15:50,26150
V000131,R1,auto,P1,P1_R1,07:15:57,26157
V000132,R2,auto,P1,P1_R2,07:16:00,26160
V000133,R2,truck,P1,P1_R2,07:16:00,26160
V000134,R1,auto,P1,P1_R1,07:16:04,26164
V000135,R1,auto,P1,P1_R1,07:16:11,26171
V000136,R2,auto,P1,P1_R2,07:16:15,26175
V000137,R1,auto,P1,P1_R1,07:16:18,26178
V000138,R1,auto,P1,P1_R1,07:16:25,26185
V000139,R2,auto,P1,P1_R2,07:16:30,26190
V000140,R1,auto,P1,P1_R1,07:16:32,26192
V000141,R1,auto,P1,P1_R1,07:16:40,26200
V000142,R2,auto,P1,P1_R2,07:16:45,26205
V000143,R1,auto,P1,P1_R1,07:16:47,26207
V000144,R1,auto,P1,P1_R1,07:16:54,26214
V000145,R2,auto,P1,P1_R2,07:17:00,26220
V000146,R2,truck,P1,P1_R2,07:17:00,26220
V000147,R1,auto,P1,P1_R1,07:17:01,26221
V000148,R1,auto,P1,P1_R1,07:17:08,26228
V000149,R1,auto,P1,P1_R1,07:17:15,26235
V000150,R2,auto,P1,P1_R2,07:17:15,26235
V000151,R1,auto,P1,P1_R1,07:17:22,26242
V000152,R1,auto,P1,P1_R1,07:17:30,26250
V000153,R2,auto,P1,P1_R2,07:17:30,26250
V000154,R1,auto,P1,P1_R1,07:17:37,26257
V000155,R1,auto,P1,P1_R1,07:17:44,26264
V000156,R2,auto,P1,P1_R2,07:17:45,26265
V000157,R1,auto,P1,P1_R1,07:17:51,26271
V000158,R1,auto,P1,P1_R1,07:17:58,26278
V000159,R2,auto,P1,P1_R2,07:18:00,26280
V000160,R2,truck,P1,P1_R2,07:18:00,26280
V000161,R1,auto,P1,P1_R1,07:18:05,26285
V000162,R1,auto,P1,P1_R1,07:18:12,26292
V000163,R2,auto,P1,P1_R2,07:18:15,26295
V000164,R1,auto,P1,P1_R1,07:18:20,26300
V000165,R1,auto,P1,P1_R1,07:18:27,26307
V000166,R2,auto,P1,P1_R2,07:18:30,26310
V000167,R1,auto,P1,P1_R1,07:18:34,26314
V000168,R1,auto,P1,P1_R1,07:18:41,26321
V000169,R2,auto,P1,P1_R2,07:18:45,26325
V000170,R1,auto,P1,P1_R1,07:18:48,26328
V000171,R1,auto,P1,P1_R1,07:18:55,26335
V000172,R2,auto,P1,P1_R2,07:19:00,26340
V000173,R2,truck,P1,P1_R2,07:19:00,26340
V000174,R1,auto,P1,P1_R1,07:19:02,26342
V000175,R1,auto,P1,P1_R1,07:19:10,26350
V000176,R2,auto,P1,P1_R2,07:19:15,26355
V000177,R1,auto,P1,P1_R1,07:19:17,26357
V000178,R1,auto,P1,P1_R1,07:19:24,26364
V000179,R2,auto,P1,P1_R2,07:19:30,26370
V000180,R1,auto,P1,P1_R1,07:19:31,26371
V000181,R1,auto,P1,P1_R1,07:19:38,26378
V000182,R1,auto,P1,P1_R1,07:19:45,26385
V000183,R2,auto,P1,P1_R2,07:19:45,26385
V000184,R1,auto,P1,P1_R1,07:19:52,26392
V000185,R1,auto,P1,P1_R1,07:20:00,26400
V000186,R2,auto,P1,P1_R2,07:20:00,26400
V000187,R2,truck,P1,P1_R2,07:20:00,26400
V000188,R1,auto,P1,P1_R1,07:20:05,26405
V000189,R1,auto,P1,P1_R1,07:20:10,26410
V000190,R2,auto,P1,P1_R2,07:20:10,26410
V000191,R1,auto,P1,P1_R1,07:20:15,26415
V000192,R1,auto,P1,P1_R1,07:20:20,26420
V000193,R2,auto,P1,P1_R2,07:20:21,26421
V000194,R1,auto,P1,P1_R1,07:20:25,26425
V000195,R1,auto,P1,P1_R1,07:20:30,26430
V000196,R2,auto,P1,P1_R2,07:20:32,26432
V000197,R1,auto,P1,P1_R1,07:20:35,26435
V000198,R1,auto,P1,P1_R1,07:20:40,26440
V000199,R2,auto,P1,P1_R2,07:20:42,26442
V000200,R2,truck,P1,P1_R2,07:20:42,26442
V000201,R1,auto,P1,P1_R1,07:20:45,26445
V000202,R1,auto,P1,P1_R1,07:20:50,26450
V000203,R2,auto,P1,P1_R2,07:20:53,26453
V000204,R1,auto,P1,P1_R1,07:20:55,26455
V000205,R1,auto,P1,P1_R1,07:21:00,26460
V000206,R2,auto,P1,P1_R2,07:21:04,26464
V000207,R1,auto,P1,P1_R1,07:21:05,26465
V000208,R1,auto,P1,P1_R1,07:21:10,26470
V000209,R1,auto,P1,P1_R1,07:21:15,26475
V000210,R2,auto,P1,P1_R2,07:21:15,26475
V000211,R1,auto,P1,P1_R1,07:21:20,26480
V000212,R1,auto,P1,P1_R1,07:21:25,26485
V000213,R2,auto,P1,P1_R2,07:21:25,26485
V000214,R2,truck,P1,P1_R2,07:21:25,26485
V000215,R1,auto,P1,P1_R1,07:21:30,26490
V000216,R1,auto,P1,P1_R1,07:21:35,26495
V000217,R2,auto,P1,P1_R2,07:21:36,26496
V000218,R1,auto,P1,P1_R1,07:21:40,26500
V000219,R1,auto,P1,P1_R1,07:21:45,26505
V000220,R2,auto,P1,P1_R2,07:21:47,26507
V000221,R1,auto,P1,P1_R1,07:21:50,26510
V000222,R1,auto,P1,P1_R1,07:21:55,26515
V000223,R2,auto,P1,P1_R2,07:21:57,26517
V000224,R1,auto,P1,P1_R1,07:22:00,26520
V000225,R1,auto,P1,P1_R1,07:22:05,26525
V000226,R2,auto,P1,P1_R2,07:22:08,26528
V000227,R2,truck,P1,P1_R2,07:22:08,26528
V000228,R1,auto,P1,P1_R1,07:22:10,26530
V000229,R1,auto,P1,P1_R1,07:22:15,26535
V000230,R2,auto,P1,P1_R2,07:22:19,26539
V000231,R1,auto,P1,P1_R1,07:22:20,26540
V000232,R1,auto,P1,P1_R1,07:22:25,26545
V000233,R1,auto,P1,P1_R1,07:22:30,26550
V000234,R2,auto,P1,P1_R2,07:22:30,26550
V000235,R1,auto,P1,P1_R1,07:22:35,26555
V000236,R1,auto,P1,P1_R1,07:22:40,26560
V000237,R2,auto,P1,P1_R2,07:22:40,26560
V000238,R1,auto,P1,P1_R1,07:22:45,26565
V000239,R1,auto,P1,P1_R1,07:22:50,26570
V000240,R2,auto,P1,P1_R2,07:22:51,26571
V000241,R2,truck,P1,P1_R2,07:22:51,26571
V000242,R1,auto,P1,P1_R1,07:22:55,26575
V000243,R1,auto,P1,P1_R1,07:23:00,26580
V000244,R2,auto,P1,P1_R2,07:23:02,26582
V000245,R1,auto,P1,P1_R1,07:23:05,26585
V000246,R1,auto,P1,P1_R1,07:23:10,26590
V000247,R2,auto,P1,P1_R2,07:23:12,26592
V000248,R1,auto,P1,P1_R1,07:23:15,26595
V000249,R1,auto,P1,P1_R1,07:23:20,26600
V000250,R2,auto,P1,P1_R2,07:23:23,26603
V000251,R1,auto,P1,P1_R1,07:23:25,26605
V000252,R1,auto,P1,P1_R1,07:23:30,26610
V000253,R2,auto,P1,P1_R2,07:23:34,26614
V000254,R2,truck,P1,P1_R2,07:23:34,26614
V000255,R1,auto,P1,P1_R1,07:23:35,26615
V000256,R1,auto,P1,P1_R1,07:23:40,26620
V000257,R1,auto,P1,P1_R1,07:23:45,26625
V000258,R2,auto,P1,P1_R2,07:23:45,26625
V000259,R1,auto,P1,P1_R1,07:23:50,26630
V000260,R1,auto,P1,P1_R1,07:23:55,26635
V000261,R2,auto,P1,P1_R2,07:23:55,26635
V000262,R1,auto,P1,P1_R1,07:24:00,26640
V000263,R1,auto,P1,P1_R1,07:24:05,26645
V000264,R2,auto,P1,P1_R2,07:24:06,26646
