time_sec,time,period_id,link_id,CA_veh,CD_veh,CA_pce,CD_pce,CQ_veh,CQ_pce,occupancy_veh,occupancy_pce,exit_queue_pce,capacity_pce_per_hour,fftt_sec,instantaneous_travel_time_sec,exit_time,exit_time_sec,speed_mph,capacity_source,reference_tt_source,experienced_tt_sec
25200,07:00:00,P1,L1,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1300.0,60.0,60.0,07:01:00,25260.0,60.0,synthetic_gold,synthetic_gold,60.0
25200,07:00:00,P1,L2,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,900.0,60.0,60.0,07:01:00,25260.0,60.0,synthetic_gold,synthetic_gold,60.0
25200,07:00:00,P1,L3,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1400.0,66.0,66.0,07:01:06,25266.0,60.0,synthetic_gold,synthetic_gold,66.0
25200,07:00:00,P1,L4,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1100.0,72.0,72.0,07:01:12,25272.0,60.0,synthetic_gold,synthetic_gold,72.0
25200,07:00:00,P1,L5,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1500.0,72.0,72.0,07:01:12,25272.0,60.0,synthetic_gold,synthetic_gold,72.0
25500,07:05:00,P1,L1,18.0,14.4,18.0,14.4,14.4,14.4,3.6,3.6,0.0,1300.0,60.0,60.0,07:06:00,25560.0,60.0,synthetic_gold,synthetic_gold,60.0
25500,07:05:00,P1,L2,14.4,10.8,14.4,10.8,10.8,10.8,3.6,3.6,0.0,900.0,60.0,60.0,07:06:00,25560.0,60.0,synthetic_gold,synthetic_gold,60.0
25500,07:05:00,P1,L3,10.0,7.8,12.0,9.36,7.8,9.36,2.2,2.64,0.0,1400.0,66.0,66.0,07:06:06,25566.0,60.0,synthetic_gold,synthetic_gold,66.0
25500,07:05:00,P1,L4,7.8,5.4,9.36,6.48,5.4,6.48,2.4,2.88,0.0,1100.0,72.0,72.0,07:06:12,25572.0,60.0,synthetic_gold,synthetic_gold,72.0
25500,07:05:00,P1,L5,16.2,9.48,17.28,10.08,9.48,10.08,6.72,7.2,0.0,1500.0,72.0,72.0,07:06:12,25572.0,60.0,synthetic_gold,synthetic_gold,72.0
25800,07:10:00,P1,L1,42.0,37.2,42.0,37.2,37.2,37.2,4.8,4.8,0.0,1300.0,60.0,60.0,07:11:00,25860.0,60.0,synthetic_gold,synthetic_gold,60.0
25800,07:10:00,P1,L2,37.2,32.4,37.2,32.4,32.4,32.4,4.8,4.8,0.0,900.0,60.0,60.0,07:11:00,25860.0,60.0,synthetic_gold,synthetic_gold,60.0
25800,07:10:00,P1,L3,25.0,21.7,30.0,26.04,21.7,26.04,3.3,3.96,0.0,1400.0,66.0,66.0,07:11:06,25866.0,60.0,synthetic_gold,synthetic_gold,66.0
25800,07:10:00,P1,L4,21.7,18.1,26.04,21.72,18.1,21.72,3.6,4.32,0.0,1100.0,72.0,72.0,07:11:12,25872.0,60.0,synthetic_gold,synthetic_gold,72.0
25800,07:10:00,P1,L5,50.5,41.14,54.12,44.04,41.14,44.04,9.36,10.08,0.0,1500.0,72.0,72.0,07:11:12,25872.0,60.0,synthetic_gold,synthetic_gold,72.0
26100,07:15:00,P1,L1,72.0,66.0,72.0,66.0,66.0,66.0,6.0,6.0,0.0,1300.0,60.0,60.0,07:16:00,26160.0,60.0,synthetic_gold,synthetic_gold,60.0
26100,07:15:00,P1,L2,66.0,60.0,66.0,60.0,60.0,60.0,6.0,6.0,0.0,900.0,60.0,60.0,07:16:00,26160.0,60.0,synthetic_gold,synthetic_gold,60.0
26100,07:15:00,P1,L3,45.0,40.6,54.0,48.72,40.6,48.72,4.4,5.28,0.0,1400.0,66.0,66.0,07:16:06,26166.0,60.0,synthetic_gold,synthetic_gold,66.0
26100,07:15:00,P1,L4,40.6,35.8,48.72,42.96,35.8,42.96,4.8,5.76,0.0,1100.0,72.0,72.0,07:16:12,26172.0,60.0,synthetic_gold,synthetic_gold,72.0
26100,07:15:00,P1,L5,95.8,83.8,102.96,90.0,83.8,90.0,12.0,12.96,0.0,1500.0,72.0,72.0,07:16:12,26172.0,60.0,synthetic_gold,synthetic_gold,72.0
26400,07:20:00,P1,L1,114.0,105.6,114.0,105.6,105.6,105.6,8.4,8.4,0.0,1300.0,60.0,60.0,07:21:00,26460.0,60.0,synthetic_gold,synthetic_gold,60.0
