corridor_id,time_sec,time,model_travel_time_instantaneous_sec,model_travel_time_sec,slowest_link,min_speed_mph
COR_A,25200,07:00:00,192.0,192.0,L1,60.0
COR_A,25500,07:05:00,192.0,192.0,L1,60.0
COR_A,25800,07:10:00,192.0,192.0,L1,60.0
COR_A,26100,07:15:00,192.0,192.0,L1,60.0
COR_A,26400,07:20:00,192.0,192.0,L1,60.0
COR_A,26700,07:25:00,192.0,192.0,L1,60.0
COR_A,27000,07:30:00,192.72,193.68,L5,59.405941
COR_A,27300,07:35:00,227.952,,L2,44.117647
COR_A,27600,07:40:00,310.992,,L2,30.612245
COR_A,27900,07:45:00,389.712,436.272,L5,21.082221
COR_A,28200,07:50:00,402.192,415.824,L5,15.308726
COR_A,28500,07:55:00,393.936,366.096,L5,15.770107
COR_A,28800,08:00:00,376.248,377.208,L5,16.858668
COR_A,29100,08:05:00,361.908,339.108,L5,17.858029
COR_A,29400,08:10:00,321.0,317.64,L5,21.492537
COR_A,29700,08:15:00,335.712,361.152,L5,20.026702
COR_A,30000,08:20:00,413.352,457.512,L5,14.726336
COR_A,30300,08:25:00,528.72,581.52,L5,10.569583
COR_A,30600,08:30:00,665.688,727.128,L5,7.916612
COR_A,30900,08:35:00,810.216,861.576,L5,6.25891
COR_A,31200,08:40:00,920.04,947.64,L5,5.39973
COR_A,31500,08:45:00,951.888,931.968,L5,5.193007
COR_A,31800,08:50:00,876.492,823.452,L5,5.710569
COR_A,32100,08:55:00,727.8,655.32,L5,7.107601
COR_A,32400,09:00:00,435.257143,335.828571,L5,13.7031
COR_A,32700,09:05:00,192.0,192.0,L1,60.0
COR_A,33000,09:10:00,192.0,192.0,L1,60.0
COR_A,33300,09:15:00,192.0,192.0,L1,60.0
COR_A,33600,09:20:00,192.0,192.0,L1,60.0
COR_A,33900,09:25:00,192.0,192.0,L1,60.0
COR_A,34200,09:30:00,192.0,192.0,L1,60.0
COR_A,34500,09:35:00,192.0,192.0,L1,60.0
COR_A,34800,09:40:00,192.0,192.0,L1,60.0
COR_A,35100,09:45:00,192.0,192.0,L1,60.0
COR_A,35400,09:50:00,192.0,192.0,L1,60.0
COR_A,35700,09:55:00,192.0,192.0,L1,60.0
COR_A,36000,10:00:00,192.0,,L1,60.0
COR_B,25200,07:00:00,210.0,,L3,60.0
COR_B,25500,07:05:00,210.0,,L3,60.0
COR_B,25800,07:10:00,210.0,,L3,60.0
COR_B,26100,07:15:00,210.0,,L3,60.0
COR_B,26400,07:20:00,210.0,,L3,60.0
COR_B,26700,07:25:00,210.0,,L3,60.0
COR_B,27000,07:30:00,210.72,,L5,59.405941
COR_B,27300,07:35:00,224.352,,L5,50.027793
COR_B,27600,07:40:00,271.392,,L5,32.38575
COR_B,27900,07:45:00,342.912,,L5,21.082221
COR_B,28200,07:50:00,420.192,,L5,15.308726
COR_B,28500,07:55:00,411.936,,L5,15.770107
COR_B,28800,08:00:00,394.248,,L5,16.858668
COR_B,29100,08:05:00,379.908,,L5,17.858029
COR_B,29400,08:10:00,339.0,,L5,21.492537
COR_B,29700,08:15:00,353.712,,L5,20.026702
COR_B,30000,08:20:00,431.352,,L5,14.726336
COR_B,30300,08:25:00,546.72,,L5,10.569583
COR_B,30600,08:30:00,683.688,,L5,7.916612
COR_B,30900,08:35:00,828.216,,L5,6.25891
COR_B,31200,08:40:00,938.04,,L5,5.39973
COR_B,31500,08:45:00,969.888,,L5,5.193007
COR_B,31800,08:50:00,894.492,,L5,5.710569
COR_B,32100,08:55:00,745.8,,L5,7.107601
COR_B,32400,09:00:00,453.257143,,L5,13.7031
COR_B,32700,09:05:00,210.0,,L3,60.0
COR_B,33000,09:10:00,210.0,,L3,60.0
COR_B,33300,09:15:00,210.0,,L3,60.0
COR_B,33600,09:20:00,210.0,,L3,60.0
COR_B,33900,09:25:00,210.0,,L3,60.0
COR_B,34200,09:30:00,210.0,,L3,60.0
COR_B,34500,09:35:00,210.0,,L3,60.0
COR_B,34800,09:40:00,210.0,,L3,60.0
COR_B,35100,09:45:00,210.0,,L3,60.0
COR_B,35400,09:50:00,210.0,,L3,60.0
COR_B,35700,09:55:00,210.0,,L3,60.0
COR_B,36000,10:00:00,210.0,,L3,60.0
