time_sec,time,period_id,link_id,CA_veh,CD_veh,CA_pce,CD_pce,CQ_veh,CQ_pce,occupancy_veh,occupancy_pce,exit_queue_pce,capacity_pce_per_hour,fftt_sec,instantaneous_travel_time_sec,exit_time,exit_time_sec,speed_mph,capacity_source,reference_tt_source
25200,07:00:00,P1,L1,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1300.0,60.0,60.0,07:01:00,25260.0,60.0,synthetic_gold,synthetic_gold
25200,07:00:00,P1,L2,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,900.0,60.0,60.0,07:01:00,25260.0,60.0,synthetic_gold,synthetic_gold
25200,07:00:00,P1,L3,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1400.0,66.0,66.0,07:01:06,25266.0,60.0,synthetic_gold,synthetic_gold
25200,07:00:00,P1,L4,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1100.0,72.0,72.0,07:01:12,25272.0,60.0,synthetic_gold,synthetic_gold
25200,07:00:00,P1,L5,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1500.0,72.0,72.0,07:01:12,25272.0,60.0,synthetic_gold,synthetic_gold
25260,07:01:00,P1,L1,3.6,0.0,3.6,0.0,0,0,3.6,3.6,0.0,1300.0,60.0,60.0,07:02:00,25320.0,60.0,synthetic_gold,synthetic_gold
25260,07:01:00,P1,L2,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,900.0,60.0,60.0,07:02:00,25320.0,60.0,synthetic_gold,synthetic_gold
25260,07:01:00,P1,L3,2.0,0.0,2.4,0.0,0,0,2.0,2.4,0.0,1400.0,66.0,66.0,07:02:06,25326.0,60.0,synthetic_gold,synthetic_gold
25260,07:01:00,P1,L4,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1100.0,72.0,72.0,07:02:12,25332.0,60.0,synthetic_gold,synthetic_gold
25260,07:01:00,P1,L5,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1500.0,72.0,72.0,07:02:12,25332.0,60.0,synthetic_gold,synthetic_gold
25320,07:02:00,P1,L1,7.2,3.6,7.2,3.6,3.6,3.6,3.6,3.6,0.0,1300.0,60.0,60.0,07:03:00,25380.0,60.0,synthetic_gold,synthetic_gold
25320,07:02:00,P1,L2,3.6,0.0,3.6,0.0,0,0,3.6,3.6,0.0,900.0,60.0,60.0,07:03:00,25380.0,60.0,synthetic_gold,synthetic_gold
25320,07:02:00,P1,L3,4.0,1.8,4.8,2.16,1.8,2.16,2.2,2.64,0.0,1400.0,66.0,66.0,07:03:06,25386.0,60.0,synthetic_gold,synthetic_gold
25320,07:02:00,P1,L4,1.8,0.0,2.16,0.0,0,0,1.8,2.16,0.0,1100.0,72.0,72.0,07:03:12,25392.0,60.0,synthetic_gold,synthetic_gold
25320,07:02:00,P1,L5,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1500.0,72.0,72.0,07:03:12,25392.0,60.0,synthetic_gold,synthetic_gold
25380,07:03:00,P1,L1,10.8,7.2,10.8,7.2,7.2,7.2,3.6,3.6,0.0,1300.0,60.0,60.0,07:04:00,25440.0,60.0,synthetic_gold,synthetic_gold
25380,07:03:00,P1,L2,7.2,3.6,7.2,3.6,3.6,3.6,3.6,3.6,0.0,900.0,60.0,60.0,07:04:00,25440.0,60.0,synthetic_gold,synthetic_gold
25380,07:03:00,P1,L3,6.0,3.8,7.2,4.56,3.8,4.56,2.2,2.64,0.0,1400.0,66.0,66.0,07:04:06,25446.0,60.0,synthetic_gold,synthetic_gold
25380,07:03:00,P1,L4,3.8,1.4,4.56,1.68,1.4,1.68,2.4,2.88,0.0,1100.0,72.0,72.0,07:04:12,25452.0,60.0,synthetic_gold,synthetic_gold
25380,07:03:00,P1,L5,5.0,0.0,5.28,0.0,0,0,5.0,5.28,0.0,1500.0,72.0,72.0,07:04:12,25452.0,60.0,synthetic_gold,synthetic_gold
25440,07:04:00,P1,L1,14.4,10.8,14.4,10.8,10.8,10.8,3.6,3.6,0.0,1300.0,60.0,60.0,07:05:00,25500.0,60.0,synthetic_gold,synthetic_gold
25440,07:04:00,P1,L2,10.8,7.2,10.8,7.2,7.2,7.2,3.6,3.6,0.0,900.0,60.0,60.0,07:05:00,25500.0,60.0,synthetic_gold,synthetic_gold
25440,07:04:00,P1,L3,8.0,5.8,9.6,6.96,5.8,6.96,2.2,2.64,0.0,1400.0,66.0,66.0,07:05:06,25506.0,60.0,synthetic_gold,synthetic_gold
25440,07:04:00,P1,L4,5.8,3.4,6.96,4.08,3.4,4.08,2.4,2.88,0.0,1100.0,72.0,72.0,07:05:12,25512.0,60.0,synthetic_gold,synthetic_gold
25440,07:04:00,P1,L5,10.6,3.88,11.28,4.08,3.88,4.08,6.72,7.2,0.0,1500.0,72.0,72.0,07:05:12,25512.0,60.0,synthetic_gold,synthetic_gold
25500,07:05:00,P1,L1,18.0,14.4,18.0,14.4,14.4,14.4,3.6,3.6,0.0,1300.0,60.0,60.0,07:06:00,25560.0,60.0,synthetic_gold,synthetic_gold
25500,07:05:00,P1,L2,14.4,10.8,14.4,10.8,10.8,10.8,3.6,3.6,0.0,900.0,60.0,60.0,07:06:00,25560.0,60.0,synthetic_gold,synthetic_gold
25500,07:05:00,P1,L3,10.0,7.8,12.0,9.36,7.8,9.36,2.2,2.64,0.0,1400.0,66.0,66.0,07:06:06,25566.0,60.0,synthetic_gold,synthetic_gold
25500,07:05:00,P1,L4,7.8,5.4,9.36,6.48,5.4,6.48,2.4,2.88,0.0,1100.0,72.0,72.0,07:06:12,25572.0,60.0,synthetic_gold,synthetic_gold
25500,07:05:00,P1,L5,16.2,9.48,17.28,10.08,9.48,10.08,6.72,7.2,0.0,1500.0,72.0,72.0,07:06:12,25572.0,60.0,synthetic_gold,synthetic_gold
