vehicle_id,route_id,vehicle_class_id,demand_period_id,departure_time,arrival_time,travel_time_sec,trip_completed,incomplete_reason,blocked_link
V000001,R1,auto,P1,07:00:00,07:03:12,192,1,,
V000002,R2,auto,P1,07:00:00,07:03:30,210,1,,
V000003,R2,truck,P1,07:00:00,07:03:48,228,1,,
V000004,R1,auto,P1,07:00:16,07:03:24,188,1,,
V000005,R1,auto,P1,07:00:33,07:03:42,189,1,,
V000006,R2,auto,P1,07:00:37,07:04:06,209,1,,
V000007,R1,auto,P1,07:00:50,07:04:00,190,1,,
V000008,R1,auto,P1,07:01:06,07:04:18,192,1,,
V000009,R2,auto,P1,07:01:15,07:04:42,207,1,,
V000010,R1,auto,P1,07:01:23,07:04:30,187,1,,
V000011,R1,auto,P1,07:01:40,07:04:48,188,1,,
V000012,R2,auto,P1,07:01:52,07:05:18,206,1,,
V000013,R1,auto,P1,07:01:56,07:05:06,190,1,,
V000014,R1,auto,P1,07:02:13,07:05:24,191,1,,
V000015,R1,auto,P1,07:02:30,07:05:42,192,1,,
V000016,R2,auto,P1,07:02:30,07:06:00,210,1,,
V000017,R2,truck,P1,07:02:30,07:06:18,228,1,,
V000018,R1,auto,P1,07:02:46,07:05:54,188,1,,
V000019,R1,auto,P1,07:03:03,07:06:12,189,1,,
V000020,R2,auto,P1,07:03:07,07:06:36,209,1,,
V000021,R1,auto,P1,07:03:20,07:06:30,190,1,,
V000022,R1,auto,P1,07:03:36,07:06:48,192,1,,
V000023,R2,auto,P1,07:03:45,07:07:12,207,1,,
V000024,R1,auto,P1,07:03:53,07:07:00,187,1,,
V000025,R1,auto,P1,07:04:10,07:07:18,188,1,,
V000026,R2,auto,P1,07:04:22,07:07:48,206,1,,
V000027,R1,auto,P1,07:04:26,07:07:36,190,1,,
V000028,R1,auto,P1,07:04:43,07:07:54,191,1,,
V000029,R1,auto,P1,07:05:00,07:08:12,192,1,,
V000030,R2,auto,P1,07:05:00,07:08:30,210,1,,
V000031,R2,truck,P1,07:05:00,07:08:42,222,1,,
V000032,R1,auto,P1,07:05:12,07:08:24,192,1,,
V000033,R1,auto,P1,07:05:25,07:08:36,191,1,,
V000034,R2,auto,P1,07:05:25,07:08:54,209,1,,
V000035,R1,auto,P1,07:05:37,07:08:48,191,1,,
V000036,R1,auto,P1,07:05:50,07:09:00,190,1,,
V000037,R2,auto,P1,07:05:50,07:09:18,208,1,,
V000038,R1,auto,P1,07:06:02,07:09:12,190,1,,
V000039,R1,auto,P1,07:06:15,07:09:24,189,1,,
V000040,R2,auto,P1,07:06:15,07:09:42,207,1,,
V000041,R1,auto,P1,07:06:27,07:09:36,189,1,,
V000042,R1,auto,P1,07:06:40,07:09:48,188,1,,
V000043,R2,auto,P1,07:06:40,07:10:06,206,1,,
V000044,R2,truck,P1,07:06:40,07:10:18,218,1,,
V000045,R1,auto,P1,07:06:52,07:10:00,188,1,,
V000046,R1,auto,P1,07:07:05,07:10:12,187,1,,
V000047,R2,auto,P1,07:07:05,07:10:30,205,1,,
V000048,R1,auto,P1,07:07:17,07:10:24,187,1,,
V000049,R1,auto,P1,07:07:30,07:10:42,192,1,,
V000050,R2,auto,P1,07:07:30,07:11:00,210,1,,
V000051,R1,auto,P1,07:07:42,07:10:54,192,1,,
V000052,R1,auto,P1,07:07:55,07:11:06,191,1,,
V000053,R2,auto,P1,07:07:55,07:11:24,209,1,,
V000054,R1,auto,P1,07:08:07,07:11:18,191,1,,
V000055,R1,auto,P1,07:08:20,07:11:30,190,1,,
V000056,R2,auto,P1,07:08:20,07:11:48,208,1,,
V000057,R2,truck,P1,07:08:20,07:12:00,220,1,,
V000058,R1,auto,P1,07:08:32,07:11:42,190,1,,
V000059,R1,auto,P1,07:08:45,07:11:54,189,1,,
V000060,R2,auto,P1,07:08:45,07:12:12,207,1,,
V000061,R1,auto,P1,07:08:57,07:12:06,189,1,,
V000062,R1,auto,P1,07:09:10,07:12:18,188,1,,
V000063,R2,auto,P1,07:09:10,07:12:36,206,1,,
V000064,R1,auto,P1,07:09:22,07:12:30,188,1,,
V000065,R1,auto,P1,07:09:35,07:12:42,187,1,,
V000066,R2,auto,P1,07:09:35,07:13:00,205,1,,
V000067,R1,auto,P1,07:09:47,07:12:54,187,1,,
V000068,R1,auto,P1,07:10:00,07:13:12,192,1,,
V000069,R2,auto,P1,07:10:00,07:13:30,210,1,,
V000070,R2,truck,P1,07:10:00,07:13:48,228,1,,
V000071,R1,auto,P1,07:10:10,07:13:18,188,1,,
V000072,R2,auto,P1,07:10:18,07:13:48,210,1,,
V000073,R1,auto,P1,07:10:20,07:13:30,190,1,,
V000074,R1,auto,P1,07:10:30,07:13:42,192,1,,
V000075,R2,auto,P1,07:10:37,07:14:06,209,1,,
V000076,R1,auto,P1,07:10:40,07:13:48,188,1,,
V000077,R1,auto,P1,07:10:50,07:14:00,190,1,,
V000078,R2,auto,P1,07:10:56,07:14:24,208,1,,
V000079,R1,auto,P1,07:11:00,07:14:12,192,1,,
V000080,R1,auto,P1,07:11:10,07:14:18,188,1,,
V000081,R2,auto,P1,07:11:15,07:14:42,207,1,,
V000082,R2,truck,P1,07:11:15,07:14:54,219,1,,
V000083,R1,auto,P1,07:11:20,07:14:30,190,1,,
V000084,R1,auto,P1,07:11:30,07:14:42,192,1,,
V000085,R2,auto,P1,07:11:33,07:15:00,207,1,,
V000086,R1,auto,P1,07:11:40,07:14:48,188,1,,
V000087,R1,auto,P1,07:11:50,07:15:00,190,1,,
V000088,R2,auto,P1,07:11:52,07:15:18,206,1,,
V000089,R1,auto,P1,07:12:00,07:15:12,192,1,,
V000090,R1,auto,P1,07:12:10,07:15:18,188,1,,
V000091,R2,auto,P1,07:12:11,07:15:36,205,1,,
V000092,R1,auto,P1,07:12:20,07:15:30,190,1,,
V000093,R1,auto,P1,07:12:30,07:15:42,192,1,,
V000094,R2,auto,P1,07:12:30,07:16:00,210,1,,
V000095,R2,truck,P1,07:12:30,07:16:18,228,1,,
V000096,R1,auto,P1,07:12:40,07:15:48,188,1,,
V000097,R2,auto,P1,07:12:48,07:16:18,210,1,,
V000098,R1,auto,P1,07:12:50,07:16:00,190,1,,
V000099,R1,auto,P1,07:13:00,07:16:12,192,1,,
V000100,R2,auto,P1,07:13:07,07:16:36,209,1,,
V000101,R1,auto,P1,07:13:10,07:16:18,188,1,,
V000102,R1,auto,P1,07:13:20,07:16:30,190,1,,
V000103,R2,auto,P1,07:13:26,07:16:54,208,1,,
V000104,R1,auto,P1,07:13:30,07:16:42,192,1,,
V000105,R1,auto,P1,07:13:40,07:16:48,188,1,,
V000106,R2,auto,P1,07:13:45,07:17:12,207,1,,
V000107,R2,truck,P1,07:13:45,07:17:24,219,1,,
V000108,R1,auto,P1,07:13:50,07:17:00,190,1,,
V000109,R1,auto,P1,07:14:00,07:17:12,192,1,,
V000110,R2,auto,P1,07:14:03,07:17:30,207,1,,
V000111,R1,auto,P1,07:14:10,07:17:18,188,1,,
V000112,R1,auto,P1,07:14:20,07:17:30,190,1,,
V000113,R2,auto,P1,07:14:22,07:17:48,206,1,,
V000114,R1,auto,P1,07:14:30,07:17:42,192,1,,
V000115,R1,auto,P1,07:14:40,07:17:48,188,1,,
V000116,R2,auto,P1,07:14:41,07:18:06,205,1,,
V000117,R1,auto,P1,07:14:50,07:18:00,190,1,,
V000118,R1,auto,P1,07:15:00,07:18:12,192,1,,
V000119,R2,auto,P1,07:15:00,07:18:30,210,1,,
V000120,R2,truck,P1,07:15:00,07:18:48,228,1,,
V000121,R1,auto,P1,07:15:07,07:18:18,191,1,,
V000122,R1,auto,P1,07:15:14,07:18:24,190,1,,
V000123,R2,auto,P1,07:15:15,07:18:48,213,1,,
V000124,R1,auto,P1,07:15:21,07:18:30,189,1,,
V000125,R1,auto,P1,07:15:28,07:18:36,188,1,,
V000126,R2,auto,P1,07:15:30,07:19:00,210,1,,
V000127,R1,auto,P1,07:15:35,07:18:42,187,1,,
V000128,R1,auto,P1,07:15:42,07:18:54,192,1,,
V000129,R2,auto,P1,07:15:45,07:19:12,207,1,,
V000130,R1,auto,P1,07:15:50,07:19:00,190,1,,
V000131,R1,auto,P1,07:15:57,07:19:06,189,1,,
V000132,R2,auto,P1,07:16:00,07:19:30,210,1,,
V000133,R2,truck,P1,07:16:00,07:19:48,228,1,,
V000134,R1,auto,P1,07:16:04,07:19:12,188,1,,
V000135,R1,auto,P1,07:16:11,07:19:18,187,1,,
V000136,R2,auto,P1,07:16:15,07:19:48,213,1,,
V000137,R1,auto,P1,07:16:18,07:19:30,192,1,,
V000138,R1,auto,P1,07:16:25,07:19:36,191,1,,
V000139,R2,auto,P1,07:16:30,07:20:00,210,1,,
V000140,R1,auto,P1,07:16:32,07:19:42,190,1,,
V000141,R1,auto,P1,07:16:40,07:19:48,188,1,,
V000142,R2,auto,P1,07:16:45,07:20:12,207,1,,
V000143,R1,auto,P1,07:16:47,07:19:54,187,1,,
V000144,R1,auto,P1,07:16:54,07:20:06,192,1,,
V000145,R2,auto,P1,07:17:00,07:20:30,210,1,,
V000146,R2,truck,P1,07:17:00,07:20:48,228,1,,
V000147,R1,auto,P1,07:17:01,07:20:12,191,1,,
V000148,R1,auto,P1,07:17:08,07:20:18,190,1,,
V000149,R1,auto,P1,07:17:15,07:20:24,189,1,,
V000150,R2,auto,P1,07:17:15,07:20:48,213,1,,
V000151,R1,auto,P1,07:17:22,07:20:30,188,1,,
V000152,R1,auto,P1,07:17:30,07:20:42,192,1,,
V000153,R2,auto,P1,07:17:30,07:21:00,210,1,,
V000154,R1,auto,P1,07:17:37,07:20:48,191,1,,
V000155,R1,auto,P1,07:17:44,07:20:54,190,1,,
V000156,R2,auto,P1,07:17:45,07:21:12,207,1,,
