vehicle_id,route_id,corridor_id,vehicle_class_id,pce,demand_period_id,link_id,link_seq,supply_period_id,entry_time,entry_time_sec,exit_time,exit_time_sec,free_flow_time_sec,queue_delay_sec,travel_time_sec,entry_queue_pce,mu_at_entry_pceph
V000001,R1,COR_A,auto,1.0,P1,L1,1,P1,07:00:00,25200,07:01:00,25260,60,0,60,0,1300.0
V000001,R1,COR_A,auto,1.0,P1,L2,2,P1,07:01:00,25260,07:02:00,25320,60,0,60,0,900.0
V000001,R1,COR_A,auto,1.0,P1,L5,3,P1,07:02:00,25320,07:03:12,25392,72,0,72,0,1500.0
V000002,R2,COR_B,auto,1.0,P1,L3,1,P1,07:00:00,25200,07:01:06,25266,66,0,66,0,1400.0
V000002,R2,COR_B,auto,1.0,P1,L4,2,P1,07:01:06,25266,07:02:18,25338,72,0,72,0,1100.0
V000002,R2,COR_B,auto,1.0,P1,L5,3,P1,07:02:18,25338,07:03:30,25410,72,0,72,0,1500.0
V000003,R2,COR_B,truck,2.0,P1,L3,1,P1,07:00:00,25200,07:01:12,25272,66,6,72,0,1400.0
V000003,R2,COR_B,truck,2.0,P1,L4,2,P1,07:01:12,25272,07:02:30,25350,72,6,78,0,1100.0
V000003,R2,COR_B,truck,2.0,P1,L5,3,P1,07:02:30,25350,07:03:48,25428,72,6,78,0,1500.0
V000004,R1,COR_A,auto,1.0,P1,L1,1,P1,07:00:12,25212,07:01:12,25272,60,0,60,0,1300.0
V000004,R1,COR_A,auto,1.0,P1,L2,2,P1,07:01:12,25272,07:02:12,25332,60,0,60,0,900.0
V000004,R1,COR_A,auto,1.0,P1,L5,3,P1,07:02:12,25332,07:03:24,25404,72,0,72,0,1500.0
V000005,R1,COR_A,auto,1.0,P1,L1,1,P1,07:00:30,25230,07:01:30,25290,60,0,60,0,1300.0
V000005,R1,COR_A,auto,1.0,P1,L2,2,P1,07:01:30,25290,07:02:30,25350,60,0,60,0,900.0
V000005,R1,COR_A,auto,1.0,P1,L5,3,P1,07:02:30,25350,07:03:42,25422,72,0,72,0,1500.0
V000006,R2,COR_B,auto,1.0,P1,L3,1,P1,07:00:36,25236,07:01:42,25302,66,0,66,0,1400.0
V000006,R2,COR_B,auto,1.0,P1,L4,2,P1,07:01:42,25302,07:02:54,25374,72,0,72,0,1100.0
V000006,R2,COR_B,auto,1.0,P1,L5,3,P1,07:02:54,25374,07:04:06,25446,72,0,72,0,1500.0
V000007,R1,COR_A,auto,1.0,P1,L1,1,P1,07:00:48,25248,07:01:48,25308,60,0,60,0,1300.0
V000007,R1,COR_A,auto,1.0,P1,L2,2,P1,07:01:48,25308,07:02:48,25368,60,0,60,0,900.0
