corridor_id,node_id,upstream_link,downstream_link,time_sec,time,CD_upstream_pce,R_on_pce,R_off_pce,CA_downstream_pce,residual_pce
COR_A,A,L1,L2,25200,07:00:00,0.0,0,0,0.0,0.0
COR_A,A,L1,L2,25500,07:05:00,14.4,0,0,14.4,0.0
COR_A,A,L1,L2,25800,07:10:00,37.2,0,0,37.2,0.0
COR_A,A,L1,L2,26100,07:15:00,66.0,0,0,66.0,0.0
COR_A,A,L1,L2,26400,07:20:00,105.6,0,0,105.6,0.0
COR_A,A,L1,L2,26700,07:25:00,162.0,0,0,162.0,0.0
COR_A,A,L1,L2,27000,07:30:00,231.6,0,0,231.6,0.0
COR_A,A,L1,L2,27300,07:35:00,313.2,0,0,313.2,0.0
COR_A,A,L1,L2,27600,07:40:00,397.2,0,0,397.2,0.0
COR_A,A,L1,L2,27900,07:45:00,471.6,0,0,471.6,0.0
COR_A,A,L1,L2,28200,07:50:00,524.4,0,0,524.4,0.0
COR_A,A,L1,L2,28500,07:55:00,562.8,0,0,562.8,0.0
COR_A,A,L1,L2,28800,08:00:00,594.0,0,0,594.0,0.0
COR_A,A,L1,L2,29100,08:05:00,628.0,0,0,628.0,0.0
COR_A,A,L1,L2,29400,08:10:00,668.6,0,0,668.6,0.0
COR_A,A,L1,L2,29700,08:15:00,716.2,0,0,716.2,0.0
COR_A,A,L1,L2,30000,08:20:00,765.2,0,0,765.2,0.0
COR_A,A,L1,L2,30300,08:25:00,808.6,0,0,808.6,0.0
COR_A,A,L1,L2,30600,08:30:00,845.0,0,0,845.0,0.0
COR_A,A,L1,L2,30900,08:35:00,874.4,0,0,874.4,0.0
COR_A,A,L1,L2,31200,08:40:00,899.6,0,0,899.6,0.0
COR_A,A,L1,L2,31500,08:45:00,918.5,0,0,918.5,0.0
COR_A,A,L1,L2,31800,08:50:00,933.2,0,0,933.2,0.0
COR_A,A,L1,L2,32100,08:55:00,941.6,0,0,941.6,0.0
COR_A,A,L1,L2,32400,09:00:00,948.6,0,0,948.6,0.0
COR_A,A,L1,L2,32700,09:05:00,950.0,0,0,950.0,0.0
COR_A,A,L1,L2,33000,09:10:00,950.0,0,0,950.0,0.0
COR_A,A,L1,L2,33300,09:15:00,950.0,0,0,950.0,0.0
COR_A,A,L1,L2,33600,09:20:00,950.0,0,0,950.0,0.0
COR_A,A,L1,L2,33900,09:25:00,950.0,0,0,950.0,0.0
COR_A,A,L1,L2,34200,09:30:00,950.0,0,0,950.0,0.0
COR_A,A,L1,L2,34500,09:35:00,950.0,0,0,950.0,0.0
COR_A,A,L1,L2,34800,09:40:00,950.0,0,0,950.0,0.0
COR_A,A,L1,L2,35100,09:45:00,950.0,0,0,950.0,0.0
COR_A,A,L1,L2,35400,09:50:00,950.0,0,0,950.0,0.0
COR_A,A,L1,L2,35700,09:55:00,950.0,0,0,950.0,0.0
COR_A,A,L1,L2,36000,10:00:00,950.0,0,0,950.0,0.0
COR_A,M,L2,L5,25200,07:00:00,0.0,0,0,0.0,0.0
COR_A,M,L2,L5,25500,07:05:00,10.8,0,0,17.28,6.48
COR_A,M,L2,L5,25800,07:10:00,32.4,0,0,54.12,21.72
COR_A,M,L2,L5,26100,07:15:00,60.0,0,0,102.96,42.96
COR_A,M,L2,L5,26400,07:20:00,97.2,0,0,167.4,70.2
