profile_id,departure_time,bin_width_sec,weight,profile_source
HBW_SOV_PA,05:00:00,900,0.00733,FHWA_Alexandria_TRANSIMS_sheet5_references
HBW_SOV_PA,05:15:00,900,0.011439,FHWA_Alexandria_TRANSIMS_sheet5_references
HBW_SOV_PA,05:30:00,900,0.016006,FHWA_Alexandria_TRANSIMS_sheet5_references
HBW_SOV_PA,05:45:00,900,0.021058,FHWA_Alexandria_TRANSIMS_sheet5_references
HBW_SOV_PA,06:00:00,900,0.02744,FHWA_Alexandria_TRANSIMS_sheet5_references
HBW_SOV_PA,06:15:00,900,0.035903,FHWA_Alexandria_TRANSIMS_sheet5_references
HBW_SOV_PA,06:30:00,900,0.04567,FHWA_Alexandria_TRANSIMS_sheet5_references
HBW_SOV_PA,06:45:00,900,0.055485,FHWA_Alexandria_TRANSIMS_sheet5_references
HBW_SOV_PA,07:00:00,900,0.062332,FHWA_Alexandria_TRANSIMS_sheet5_references
HBW_SOV_PA,07:15:00,900,0.065525,FHWA_Alexandria_TRANSIMS_sheet5_references
HBW_SOV_PA,07:30:00,900,0.0679,FHWA_Alexandria_TRANSIMS_sheet5_references
HBW_SOV_PA,07:45:00,900,0.069227,FHWA_Alexandria_TRANSIMS_sheet5_references
HBW_SOV_PA,08:00:00,900,0.066223,FHWA_Alexandria_TRANSIMS_sheet5_references
HBW_SOV_PA,08:15:00,900,0.057935,FHWA_Alexandria_TRANSIMS_sheet5_references
HBW_SOV_PA,08:30:00,900,0.049456,FHWA_Alexandria_TRANSIMS_sheet5_references
HBW_SOV_PA,08:45:00,900,0.042396,FHWA_Alexandria_TRANSIMS_sheet5_references
HBW_SOV_PA,09:00:00,900,0.034874,FHWA_Alexandria_TRANSIMS_sheet5_references
HBW_SOV_PA,09:15:00,900,0.026469,FHWA_Alexandria_TRANSIMS_sheet5_references
HBW_SOV_PA,09:30:00,900,0.018843,FHWA_Alexandria_TRANSIMS_sheet5_references
HBW_SOV_PA,09:45:00,900,0.012977,FHWA_Alexandria_TRANSIMS_sheet5_references
HBW_SOV_PA,10:00:00,900,0.009167,FHWA_Alexandria_TRANSIMS_sheet5_references
HBW_SOV_PA,10:15:00,900,0.007287,FHWA_Alexandria_TRANSIMS_sheet5_references
HBW_SOV_PA,10:30:00,900,0.006592,FHWA_Alexandria_TRANSIMS_sheet5_references
HBW_SOV_PA,10:45:00,900,0.006374,FHWA_Alexandria_TRANSIMS_sheet5_references
HBW_SOV_PA,11:00:00,900,0.005683,FHWA_Alexandria_TRANSIMS_sheet5_references
HBW_SOV_PA,11:15:00,900,0.004502,FHWA_Alexandria_TRANSIMS_sheet5_references
HBW_SOV_PA,11:30:00,900,0.004118,FHWA_Alexandria_TRANSIMS_sheet5_references
HBW_SOV_PA,11:45:00,900,0.004964,FHWA_Alexandria_TRANSIMS_sheet5_references
HBW_SOV_PA,12:00:00,900,0.00604,FHWA_Alexandria_TRANSIMS_sheet5_references
HBW_SOV_PA,12:15:00,900,0.006905,FHWA_Alexandria_TRANSIMS_sheet5_references
HBW_SOV_PA,12:30:00,900,0.007311,FHWA_Alexandria_TRANSIMS_sheet5_references
HBW_SOV_PA,12:45:00,900,0.00736,FHWA_Alexandria_TRANSIMS_sheet5_references
HBW_SOV_PA,13:00:00,900,0.006872,FHWA_Alexandria_TRANSIMS_sheet5_references
HBW_SOV_PA,13:15:00,900,0.00592,FHWA_Alexandria_TRANSIMS_sheet5_references
HBW_SOV_PA,13:30:00,900,0.004975,FHWA_Alexandria_TRANSIMS_sheet5_references
HBW_SOV_PA,13:45:00,900,0.004372,FHWA_Alexandria_TRANSIMS_sheet5_references
HBW_SOV_PA,14:00:00,900,0.004357,FHWA_Alexandria_TRANSIMS_sheet5_references
HBW_SOV_PA,14:15:00,900,0.004762,FHWA_Alexandria_TRANSIMS_sheet5_references
HBW_SOV_PA,14:30:00,900,0.005062,FHWA_Alexandria_TRANSIMS_sheet5_references
HBW_SOV_PA,14:45:00,900,0.004907,FHWA_Alexandria_TRANSIMS_sheet5_references
